0.068298,0.008607,7.355161,7.432066,0.005382,356493.531250,
0.000639,0.006751,7.399757,7.407147,0.005400,356493.531250,
0.000785,0.008284,7.306313,7.315382,0.005468,356493.531250,
0.000578,0.006691,7.324105,7.331374,0.005456,356493.531250,
0.000619,0.008970,7.364195,7.373784,0.005425,356493.531250,
0.000606,0.007918,7.277221,7.285745,0.005490,356493.531250,
0.000593,0.008688,7.088898,7.098179,0.005635,356493.531250,
0.000640,0.007778,7.107333,7.115751,0.005621,356493.531250,
0.000625,0.007899,7.178127,7.186651,0.005566,356493.531250,
0.000786,0.007886,7.135784,7.144456,0.005599,356493.531250,
